idx, imaginal-activation, visual-activation, stim, response, rt
61, 1.5, 0.5, easy, 1, 0.7409973
61, 1.5, 0.5, difficult, 1, 0.9540024
61, 1.5, 0.5, difficult, 1, 0.901001
61, 1.5, 0.5, easy, 1, 0.6719971
61, 1.5, 0.5, difficult, 1, 0.54299927
61, 1.5, 0.5, difficult, 0, 0.6340027
61, 1.5, 0.5, difficult, 0, 0.60699844
61, 1.5, 0.5, difficult, 1, 0.6380005
61, 1.5, 0.5, easy, 1, 0.60499954
61, 1.5, 0.5, difficult, 1, 0.6310005
61, 1.5, 0.5, easy, 1, 0.6380005
61, 1.5, 0.5, difficult, 0, 0.69800186
61, 1.5, 0.5, difficult, 1, 1.072998
61, 1.5, 0.5, easy, 0, 0.7220001
61, 1.5, 0.5, difficult, 0, 0.57099915
61, 1.5, 0.5, difficult, 1, 0.94799805
61, 1.5, 0.5, easy, 1, 0.6000061
61, 1.5, 0.5, easy, 1, 1.1069946
61, 1.5, 0.5, difficult, 1, 0.9980011
61, 1.5, 0.5, difficult, 1, 1.3789978
61, 1.5, 0.5, difficult, 0, 1.0360031
61, 1.5, 0.5, easy, 1, 0.7860031
61, 1.5, 0.5, difficult, 1, 1.1189957
61, 1.5, 0.5, easy, 1, 0.54800415
61, 1.5, 0.5, difficult, 1, 0.6119995
61, 1.5, 0.5, easy, 0, 0.66600037
61, 1.5, 0.5, easy, 1, 0.7649994
61, 1.5, 0.5, difficult, 1, 0.621994
61, 1.5, 0.5, easy, 1, 0.6720047
61, 1.5, 0.5, easy, 1, 0.6119995
61, 1.5, 0.5, difficult, 1, 0.5110016
61, 1.5, 0.5, difficult, 1, 0.49699402
61, 1.5, 0.5, easy, 1, 0.576004
61, 1.5, 0.5, difficult, 1, 0.86699677
61, 1.5, 0.5, easy, 1, 0.62700653
61, 1.5, 0.5, difficult, 1, 1.4069977
61, 1.5, 0.5, difficult, 1, 0.548996
61, 1.5, 0.5, easy, 1, 0.5960007
61, 1.5, 0.5, easy, 1, 0.58200073
61, 1.5, 0.5, difficult, 1, 0.5660019
61, 1.5, 0.5, easy, 1, 0.61299896
61, 1.5, 0.5, difficult, 1, 1.4049988
61, 1.5, 0.5, easy, 1, 0.62000275
61, 1.5, 0.5, easy, 1, 0.6009979
61, 1.5, 0.5, difficult, 1, 1.7140045
61, 1.5, 0.5, difficult, 1, 0.61899567
61, 1.5, 0.5, difficult, 1, 0.54100037
61, 1.5, 0.5, difficult, 0, 0.7049866
61, 1.5, 0.5, easy, 1, 0.6870117
61, 1.5, 0.5, difficult, 1, 1.0469971
61, 1.5, 0.5, easy, 1, 1.1049957
61, 1.5, 0.5, difficult, 1, 1.0240021
61, 1.5, 0.5, easy, 1, 0.621994
61, 1.5, 0.5, easy, 1, 0.5780029
61, 1.5, 0.5, difficult, 0, 0.7969971
61, 1.5, 0.5, difficult, 1, 0.7400055
61, 1.5, 0.5, difficult, 1, 1.3540039
61, 1.5, 0.5, difficult, 1, 0.6389923
61, 1.5, 0.5, easy, 1, 0.55400085
61, 1.5, 0.5, easy, 1, 0.55200195
61, 1.5, 0.5, easy, 1, 1.0850067
61, 1.5, 0.5, easy, 1, 0.6589966
61, 1.5, 0.5, difficult, 1, 0.5740051
61, 1.5, 0.5, easy, 0, 0.7549896
61, 1.5, 0.5, difficult, 0, 1.3740082
61, 1.5, 0.5, difficult, 1, 0.68299866
61, 1.5, 0.5, difficult, 0, 1.0579987
61, 1.5, 0.5, difficult, 1, 0.6589966
61, 1.5, 0.5, difficult, 0, 0.7839966
61, 1.5, 0.5, easy, 1, 0.7330017
61, 1.5, 0.5, easy, 0, 0.78900146
61, 1.5, 0.5, easy, 1, 0.7360077
61, 1.5, 0.5, easy, 1, 0.61099243
61, 1.5, 0.5, easy, 1, 0.5930023
61, 1.5, 0.5, difficult, 0, 0.6569977
61, 1.5, 0.5, easy, 1, 0.7259979
61, 1.5, 0.5, easy, 1, 0.53300476
61, 1.5, 0.5, difficult, 1, 1.0310059
61, 1.5, 0.5, easy, 1, 0.57199097
61, 1.5, 0.5, easy, 1, 0.5680084
61, 1.5, 0.5, difficult, 0, 0.71899414
61, 1.5, 0.5, easy, 1, 0.67500305
61, 1.5, 0.5, easy, 0, 0.7720032
61, 1.5, 0.5, difficult, 1, 1.1359863
61, 1.5, 0.5, difficult, 1, 0.6200104
61, 1.5, 0.5, easy, 1, 0.5930023
61, 1.5, 0.5, easy, 0, 0.7480011
61, 1.5, 0.5, easy, 1, 1.0639954
61, 1.5, 0.5, difficult, 1, 0.56700134
61, 1.5, 0.5, easy, 1, 0.55799866
61, 1.5, 0.5, difficult, 0, 1.0439911
61, 1.5, 0.5, easy, 1, 1.1390076
61, 1.5, 0.5, difficult, 1, 0.4980011
61, 1.5, 0.5, difficult, 0, 0.69799805
61, 1.5, 0.5, easy, 1, 1.0379944
61, 1.5, 0.5, difficult, 0, 0.7030029
61, 1.5, 0.5, difficult, 1, 1.0910034
61, 1.5, 0.5, easy, 1, 0.6119995
61, 1.5, 0.5, easy, 1, 0.6049957
61, 1.5, 0.5, difficult, 1, 0.5770111
61, 1.5, 0.5, easy, 1, 1.0049896
61, 1.5, 0.5, easy, 1, 0.6419983
61, 1.5, 0.5, easy, 1, 0.6060028
61, 1.5, 0.5, easy, 1, 1.0110016
61, 1.5, 0.5, difficult, 0, 1.072998
61, 1.5, 0.5, easy, 0, 1.0130005
61, 1.5, 0.5, easy, 1, 0.79100037
61, 1.5, 0.5, easy, 1, 0.6589966
61, 1.5, 0.5, difficult, 1, 0.66400146
61, 1.5, 0.5, difficult, 1, 0.6110077
61, 1.5, 0.5, difficult, 0, 0.74198914
61, 1.5, 0.5, easy, 1, 0.7340088
61, 1.5, 0.5, difficult, 1, 0.6230011
61, 1.5, 0.5, easy, 1, 0.5950012
61, 1.5, 0.5, easy, 1, 0.598999
61, 1.5, 0.5, easy, 0, 0.79299927
61, 1.5, 0.5, easy, 1, 0.69000244
61, 1.5, 0.5, easy, 0, 0.72898865
61, 1.5, 0.5, difficult, 1, 0.7200012
61, 1.5, 0.5, difficult, 1, 1.4510193
61, 1.5, 0.5, easy, 1, 0.63998413
61, 1.5, 0.5, difficult, 1, 0.9200134
61, 1.5, 0.5, difficult, 1, 0.6239929
61, 1.5, 0.5, difficult, 1, 0.76898193
61, 1.5, 0.5, easy, 1, 0.5550232
61, 1.5, 0.5, easy, 1, 0.625
61, 1.5, 0.5, difficult, 1, 0.5449829
61, 1.5, 0.5, easy, 0, 0.73501587
61, 1.5, 0.5, easy, 1, 0.6719971
61, 1.5, 0.5, easy, 1, 0.6239929
61, 1.5, 0.5, easy, 1, 0.6140137
61, 1.5, 0.5, easy, 1, 0.5739746
61, 1.5, 0.5, difficult, 0, 0.63101196
61, 1.5, 0.5, easy, 1, 0.6919861
61, 1.5, 0.5, easy, 1, 0.53601074
61, 1.5, 0.5, easy, 1, 0.51901245
61, 1.5, 0.5, difficult, 1, 0.5709839
61, 1.5, 0.5, easy, 1, 0.6300049
61, 1.5, 0.5, difficult, 0, 0.7050171
61, 1.5, 0.5, difficult, 1, 0.64697266
61, 1.5, 0.5, difficult, 1, 0.5840149
61, 1.5, 0.5, easy, 1, 0.6369934
61, 1.5, 0.5, difficult, 0, 1.632019
61, 1.5, 0.5, difficult, 1, 0.6669922
61, 1.5, 0.5, easy, 1, 0.5830078
61, 1.5, 0.5, difficult, 1, 0.57598877
61, 1.5, 0.5, difficult, 1, 0.6839905
61, 1.5, 0.5, easy, 1, 0.5780029
61, 1.5, 0.5, difficult, 1, 0.6319885
61, 1.5, 0.5, easy, 1, 0.6680298
61, 1.5, 0.5, easy, 0, 0.62197876
61, 1.5, 0.5, difficult, 1, 0.7290039
61, 1.5, 0.5, difficult, 1, 1.3450012
61, 1.5, 0.5, difficult, 0, 0.73599243
61, 1.5, 0.5, easy, 0, 0.56500244
61, 1.5, 0.5, easy, 1, 0.7870178
61, 1.5, 0.5, easy, 1, 1.072998
61, 1.5, 0.5, easy, 1, 0.5870056
61, 1.5, 0.5, difficult, 0, 0.73098755
61, 1.5, 0.5, easy, 1, 0.6719971
61, 1.5, 0.5, difficult, 1, 0.7460022
61, 1.5, 0.5, difficult, 0, 1.0669861
61, 1.5, 0.5, easy, 1, 0.75701904
61, 1.5, 0.5, easy, 1, 0.51400757
61, 1.5, 0.5, easy, 1, 0.56799316
61, 1.5, 0.5, difficult, 1, 0.60598755
61, 1.5, 0.5, difficult, 1, 0.54901123
61, 1.5, 0.5, easy, 1, 0.5369873
61, 1.5, 0.5, easy, 0, 0.6920166
61, 1.5, 0.5, difficult, 0, 1.7529907
61, 1.5, 0.5, difficult, 0, 0.59298706
61, 1.5, 0.5, easy, 1, 1.2520142
61, 1.5, 0.5, easy, 1, 0.6069946
61, 1.5, 0.5, difficult, 1, 0.59799194
61, 1.5, 0.5, difficult, 0, 0.68600464
62, 1.5, 0.5, easy, 1, 0.753
62, 1.5, 0.5, easy, 1, 0.546
62, 1.5, 0.5, difficult, 1, 0.6259999
62, 1.5, 0.5, difficult, 1, 0.96799994
62, 1.5, 0.5, difficult, 1, 0.46600008
62, 1.5, 0.5, easy, 1, 0.941
62, 1.5, 0.5, difficult, 1, 0.55200005
62, 1.5, 0.5, difficult, 1, 0.5959997
62, 1.5, 0.5, easy, 0, 0.69799995
62, 1.5, 0.5, difficult, 0, 0.9130001
62, 1.5, 0.5, difficult, 0, 1.4209995
62, 1.5, 0.5, easy, 1, 1.1540012
62, 1.5, 0.5, easy, 1, 0.5889988
62, 1.5, 0.5, easy, 1, 0.59200096
62, 1.5, 0.5, difficult, 1, 1.0159988
62, 1.5, 0.5, difficult, 0, 1.0680008
62, 1.5, 0.5, easy, 1, 0.65999985
62, 1.5, 0.5, difficult, 1, 0.65099907
62, 1.5, 0.5, difficult, 0, 1.1879997
62, 1.5, 0.5, difficult, 1, 1.0670013
62, 1.5, 0.5, difficult, 1, 0.6040001
62, 1.5, 0.5, difficult, 0, 0.69200134
62, 1.5, 0.5, easy, 1, 0.6759987
62, 1.5, 0.5, difficult, 1, 0.55199814
62, 1.5, 0.5, difficult, 1, 0.5740013
62, 1.5, 0.5, easy, 1, 0.6490021
62, 1.5, 0.5, easy, 0, 0.67899704
62, 1.5, 0.5, easy, 1, 0.7060013
62, 1.5, 0.5, easy, 1, 0.6230011
62, 1.5, 0.5, easy, 0, 0.7069969
62, 1.5, 0.5, difficult, 1, 0.6100006
62, 1.5, 0.5, easy, 1, 0.62000275
62, 1.5, 0.5, difficult, 0, 0.6839981
62, 1.5, 0.5, difficult, 1, 0.60900116
62, 1.5, 0.5, easy, 1, 0.5999985
62, 1.5, 0.5, easy, 1, 0.59199905
62, 1.5, 0.5, easy, 1, 0.67500305
62, 1.5, 0.5, difficult, 1, 0.5
62, 1.5, 0.5, difficult, 1, 0.62200165
62, 1.5, 0.5, easy, 0, 0.6989975
62, 1.5, 0.5, easy, 1, 0.67900085
62, 1.5, 0.5, difficult, 1, 0.973999
62, 1.5, 0.5, easy, 1, 0.57499695
62, 1.5, 0.5, easy, 1, 1.0590057
62, 1.5, 0.5, easy, 0, 0.7259979
62, 1.5, 0.5, easy, 1, 0.71499634
62, 1.5, 0.5, difficult, 0, 0.7350006
62, 1.5, 0.5, easy, 1, 1.1870041
62, 1.5, 0.5, difficult, 0, 1.1169968
62, 1.5, 0.5, easy, 0, 0.66000366
62, 1.5, 0.5, difficult, 1, 0.69400024
62, 1.5, 0.5, easy, 0, 1.151001
62, 1.5, 0.5, difficult, 1, 0.7159958
62, 1.5, 0.5, easy, 1, 0.6019974
62, 1.5, 0.5, difficult, 0, 0.7330017
62, 1.5, 0.5, difficult, 1, 0.73000336
62, 1.5, 0.5, difficult, 1, 0.9560013
62, 1.5, 0.5, easy, 1, 1.9029999
62, 1.5, 0.5, difficult, 1, 0.6269989
62, 1.5, 0.5, difficult, 1, 0.62999725
62, 1.5, 0.5, easy, 1, 0.5189972
62, 1.5, 0.5, difficult, 1, 1.2000046
62, 1.5, 0.5, difficult, 0, 0.7099991
62, 1.5, 0.5, easy, 1, 0.7310028
62, 1.5, 0.5, easy, 1, 0.55400085
62, 1.5, 0.5, easy, 0, 0.68499756
62, 1.5, 0.5, difficult, 1, 0.7369995
62, 1.5, 0.5, difficult, 0, 0.6930008
62, 1.5, 0.5, difficult, 1, 0.71900177
62, 1.5, 0.5, easy, 0, 0.6649933
62, 1.5, 0.5, easy, 1, 0.71300507
62, 1.5, 0.5, easy, 1, 0.69799805
62, 1.5, 0.5, difficult, 1, 0.9280014
62, 1.5, 0.5, easy, 0, 0.7610016
62, 1.5, 0.5, easy, 0, 0.70500183
62, 1.5, 0.5, easy, 1, 0.701004
62, 1.5, 0.5, difficult, 1, 0.54299927
62, 1.5, 0.5, easy, 1, 0.53700256
62, 1.5, 0.5, difficult, 1, 0.58599854
62, 1.5, 0.5, difficult, 1, 0.61299133
62, 1.5, 0.5, easy, 0, 0.75601196
62, 1.5, 0.5, difficult, 0, 0.58799744
62, 1.5, 0.5, easy, 1, 0.67100525
62, 1.5, 0.5, easy, 1, 0.5439911
62, 1.5, 0.5, difficult, 0, 0.6090088
62, 1.5, 0.5, easy, 1, 0.68899536
62, 1.5, 0.5, easy, 1, 0.57299805
62, 1.5, 0.5, difficult, 1, 0.5870056
62, 1.5, 0.5, easy, 1, 0.56799316
62, 1.5, 0.5, difficult, 1, 1.0410004
62, 1.5, 0.5, easy, 1, 0.55200195
62, 1.5, 0.5, difficult, 1, 0.6419983
62, 1.5, 0.5, difficult, 0, 0.6430054
62, 1.5, 0.5, easy, 0, 0.67700195
62, 1.5, 0.5, difficult, 1, 1.5499878
62, 1.5, 0.5, difficult, 1, 0.973999
62, 1.5, 0.5, difficult, 1, 0.5930023
62, 1.5, 0.5, easy, 1, 0.6309967
62, 1.5, 0.5, easy, 1, 0.64601135
62, 1.5, 0.5, difficult, 1, 1.0540009
62, 1.5, 0.5, difficult, 1, 0.5950012
62, 1.5, 0.5, easy, 1, 0.68499756
62, 1.5, 0.5, difficult, 1, 0.6239929
62, 1.5, 0.5, easy, 0, 0.6930084
62, 1.5, 0.5, difficult, 1, 0.69898987
62, 1.5, 0.5, difficult, 1, 0.9750061
62, 1.5, 0.5, difficult, 1, 0.58999634
62, 1.5, 0.5, easy, 1, 0.6569977
62, 1.5, 0.5, difficult, 0, 0.66101074
62, 1.5, 0.5, difficult, 1, 0.6609955
62, 1.5, 0.5, easy, 1, 0.598999
62, 1.5, 0.5, difficult, 0, 1.026001
62, 1.5, 0.5, difficult, 1, 0.65600586
62, 1.5, 0.5, easy, 1, 0.8869934
62, 1.5, 0.5, easy, 1, 0.59599304
62, 1.5, 0.5, easy, 1, 0.6090088
62, 1.5, 0.5, easy, 1, 0.6779938
62, 1.5, 0.5, difficult, 1, 0.6179962
62, 1.5, 0.5, difficult, 1, 1.3950043
62, 1.5, 0.5, easy, 1, 1.0050049
62, 1.5, 0.5, difficult, 1, 0.5469971
62, 1.5, 0.5, difficult, 0, 0.7140045
62, 1.5, 0.5, easy, 1, 0.59599304
62, 1.5, 0.5, difficult, 0, 0.7140045
62, 1.5, 0.5, difficult, 1, 1.0879974
62, 1.5, 0.5, easy, 0, 0.7409973
62, 1.5, 0.5, easy, 1, 0.7470093
62, 1.5, 0.5, easy, 1, 0.647995
62, 1.5, 0.5, easy, 0, 0.79100037
62, 1.5, 0.5, easy, 1, 0.6779938
62, 1.5, 0.5, easy, 1, 0.723999
62, 1.5, 0.5, difficult, 1, 0.66300964
62, 1.5, 0.5, difficult, 1, 1.0099945
62, 1.5, 0.5, difficult, 1, 0.6609955
62, 1.5, 0.5, difficult, 1, 0.5880127
62, 1.5, 0.5, difficult, 1, 0.6049957
62, 1.5, 0.5, difficult, 0, 0.67100525
62, 1.5, 0.5, easy, 1, 0.71899414
62, 1.5, 0.5, easy, 1, 0.5529938
62, 1.5, 0.5, difficult, 1, 1.0200043
62, 1.5, 0.5, easy, 1, 0.598999
62, 1.5, 0.5, difficult, 1, 0.5740051
62, 1.5, 0.5, easy, 1, 1.022995
62, 1.5, 0.5, difficult, 1, 0.5970001
62, 1.5, 0.5, easy, 1, 0.54000854
62, 1.5, 0.5, difficult, 1, 0.5479889
62, 1.5, 0.5, difficult, 0, 0.7550049
62, 1.5, 0.5, difficult, 1, 1.1980133
62, 1.5, 0.5, difficult, 1, 0.51397705
62, 1.5, 0.5, difficult, 0, 0.7050171
62, 1.5, 0.5, easy, 1, 0.70199585
62, 1.5, 0.5, easy, 1, 0.5539856
62, 1.5, 0.5, difficult, 0, 1.0740051
62, 1.5, 0.5, easy, 1, 0.6910095
62, 1.5, 0.5, difficult, 1, 1.0549927
62, 1.5, 0.5, easy, 1, 0.5710144
62, 1.5, 0.5, difficult, 1, 0.5169983
62, 1.5, 0.5, difficult, 1, 0.9239807
62, 1.5, 0.5, difficult, 0, 1.4300232
62, 1.5, 0.5, difficult, 1, 0.6919861
62, 1.5, 0.5, easy, 0, 0.7460022
62, 1.5, 0.5, difficult, 1, 0.66799927
62, 1.5, 0.5, difficult, 1, 0.57901
62, 1.5, 0.5, difficult, 1, 1.0679932
62, 1.5, 0.5, difficult, 1, 0.519989
62, 1.5, 0.5, easy, 1, 0.5580139
62, 1.5, 0.5, easy, 1, 0.56500244
62, 1.5, 0.5, easy, 0, 1.2189941
62, 1.5, 0.5, easy, 1, 0.73599243
62, 1.5, 0.5, easy, 1, 1.0570068
62, 1.5, 0.5, difficult, 1, 0.48498535
62, 1.5, 0.5, difficult, 1, 0.87402344
62, 1.5, 0.5, easy, 1, 0.6279907
62, 1.5, 0.5, difficult, 0, 1.1180115
62, 1.5, 0.5, easy, 1, 0.7089844
62, 1.5, 0.5, easy, 1, 0.7130127
62, 1.5, 0.5, difficult, 0, 0.6819763
62, 1.5, 0.5, easy, 1, 1.9049988
62, 1.5, 0.5, easy, 1, 0.53601074
62, 1.5, 0.5, difficult, 1, 0.62701416
62, 1.5, 0.5, difficult, 0, 0.6949768
62, 1.5, 0.5, difficult, 1, 0.7250061
62, 1.5, 0.5, easy, 1, 0.6210022
62, 1.5, 0.5, easy, 1, 0.5970154
62, 1.5, 0.5, easy, 1, 0.6789856
62, 1.5, 0.5, easy, 1, 0.64401245
62, 1.5, 0.5, easy, 1, 0.53500366
62, 1.5, 0.5, easy, 1, 0.58499146
62, 1.5, 0.5, easy, 0, 0.74398804
62, 1.5, 0.5, easy, 0, 1.0160217
62, 1.5, 0.5, difficult, 0, 0.5909729
62, 1.5, 0.5, difficult, 1, 0.7470093
62, 1.5, 0.5, easy, 1, 0.58099365
62, 1.5, 0.5, difficult, 0, 1.1080017
62, 1.5, 0.5, easy, 0, 0.6170044
62, 1.5, 0.5, easy, 1, 0.75701904
62, 1.5, 0.5, easy, 1, 0.5909729
62, 1.5, 0.5, easy, 0, 0.76501465
62, 1.5, 0.5, difficult, 1, 1.0579834
62, 1.5, 0.5, easy, 1, 0.65802
63, 1.5, 0.5, easy, 1, 0.769
63, 1.5, 0.5, difficult, 0, 0.71000004
63, 1.5, 0.5, easy, 1, 1.1539998
63, 1.5, 0.5, easy, 1, 0.6529999
63, 1.5, 0.5, difficult, 1, 0.5470004
63, 1.5, 0.5, easy, 1, 0.6090002
63, 1.5, 0.5, difficult, 1, 0.52999973
63, 1.5, 0.5, difficult, 0, 0.658
63, 1.5, 0.5, easy, 1, 0.72999954
63, 1.5, 0.5, difficult, 1, 0.5960007
63, 1.5, 0.5, easy, 1, 0.6000004
63, 1.5, 0.5, difficult, 0, 1.1000004
63, 1.5, 0.5, difficult, 1, 0.68499947
63, 1.5, 0.5, easy, 1, 0.5550003
63, 1.5, 0.5, easy, 1, 0.6140003
63, 1.5, 0.5, difficult, 1, 0.66200066
63, 1.5, 0.5, easy, 1, 0.64699936
63, 1.5, 0.5, difficult, 1, 0.5970001
63, 1.5, 0.5, easy, 1, 0.58399963
63, 1.5, 0.5, easy, 1, 0.58200073
63, 1.5, 0.5, difficult, 1, 0.5970001
63, 1.5, 0.5, easy, 1, 0.55199814
63, 1.5, 0.5, difficult, 1, 1.663002
63, 1.5, 0.5, easy, 1, 0.5680008
63, 1.5, 0.5, difficult, 1, 0.60499954
63, 1.5, 0.5, easy, 1, 0.52399826
63, 1.5, 0.5, difficult, 0, 0.7029991
63, 1.5, 0.5, difficult, 0, 0.6520004
63, 1.5, 0.5, easy, 1, 0.7590027
63, 1.5, 0.5, easy, 0, 0.70199966
63, 1.5, 0.5, difficult, 0, 0.57299805
63, 1.5, 0.5, difficult, 1, 0.68099976
63, 1.5, 0.5, difficult, 1, 0.5550003
63, 1.5, 0.5, difficult, 1, 0.6040001
63, 1.5, 0.5, easy, 1, 0.6490021
63, 1.5, 0.5, easy, 1, 0.59199905
63, 1.5, 0.5, difficult, 0, 0.6819992
63, 1.5, 0.5, difficult, 0, 0.58000183
63, 1.5, 0.5, easy, 1, 0.7369957
63, 1.5, 0.5, difficult, 1, 0.5750046
63, 1.5, 0.5, easy, 1, 0.5699997
63, 1.5, 0.5, easy, 1, 0.5339966
63, 1.5, 0.5, easy, 0, 0.7730026
63, 1.5, 0.5, difficult, 1, 0.7859955
63, 1.5, 0.5, difficult, 1, 0.602005
63, 1.5, 0.5, difficult, 1, 0.5419998
63, 1.5, 0.5, easy, 1, 0.647995
63, 1.5, 0.5, difficult, 1, 0.62200165
63, 1.5, 0.5, easy, 1, 0.60900116
63, 1.5, 0.5, easy, 1, 0.9729996
63, 1.5, 0.5, difficult, 0, 1.0610046
63, 1.5, 0.5, difficult, 0, 0.6529999
63, 1.5, 0.5, easy, 1, 1.1929932
63, 1.5, 0.5, easy, 1, 0.5660019
63, 1.5, 0.5, difficult, 1, 0.5740051
63, 1.5, 0.5, difficult, 1, 0.6059952
63, 1.5, 0.5, easy, 1, 0.6720047
63, 1.5, 0.5, difficult, 1, 0.93699646
63, 1.5, 0.5, difficult, 0, 0.73999786
63, 1.5, 0.5, difficult, 0, 0.5240021
63, 1.5, 0.5, difficult, 1, 0.65599823
63, 1.5, 0.5, easy, 0, 1.137001
63, 1.5, 0.5, easy, 1, 0.73799896
63, 1.5, 0.5, difficult, 1, 0.5289993
63, 1.5, 0.5, difficult, 1, 0.5910034
63, 1.5, 0.5, easy, 1, 0.6490021
63, 1.5, 0.5, difficult, 1, 0.9089966
63, 1.5, 0.5, easy, 1, 0.6159973
63, 1.5, 0.5, easy, 1, 0.6470032
63, 1.5, 0.5, easy, 1, 0.6100006
63, 1.5, 0.5, difficult, 1, 0.6039963
63, 1.5, 0.5, easy, 1, 0.6130066
63, 1.5, 0.5, difficult, 1, 0.5830002
63, 1.5, 0.5, easy, 1, 0.598999
63, 1.5, 0.5, easy, 1, 0.6399994
63, 1.5, 0.5, difficult, 1, 0.66999817
63, 1.5, 0.5, difficult, 1, 0.5830078
63, 1.5, 0.5, easy, 1, 0.58599854
63, 1.5, 0.5, easy, 1, 0.5910034
63, 1.5, 0.5, easy, 1, 0.54100037
63, 1.5, 0.5, difficult, 1, 0.621994
63, 1.5, 0.5, difficult, 1, 0.6070099
63, 1.5, 0.5, easy, 1, 0.58999634
63, 1.5, 0.5, easy, 1, 0.58200073
63, 1.5, 0.5, difficult, 1, 1.0220032
63, 1.5, 0.5, easy, 1, 0.6139984
63, 1.5, 0.5, easy, 1, 0.8999939
63, 1.5, 0.5, easy, 0, 0.7120056
63, 1.5, 0.5, easy, 1, 1.6699982
63, 1.5, 0.5, easy, 1, 0.96699524
63, 1.5, 0.5, easy, 1, 0.70199585
63, 1.5, 0.5, difficult, 1, 0.5970001
63, 1.5, 0.5, difficult, 1, 0.52101135
63, 1.5, 0.5, easy, 0, 0.70199585
63, 1.5, 0.5, difficult, 1, 0.73799133
63, 1.5, 0.5, easy, 0, 0.7330017
63, 1.5, 0.5, difficult, 1, 0.75801086
63, 1.5, 0.5, easy, 1, 0.61299133
63, 1.5, 0.5, easy, 1, 1.0700073
63, 1.5, 0.5, easy, 0, 0.69999695
63, 1.5, 0.5, difficult, 1, 0.66900635
63, 1.5, 0.5, easy, 1, 0.6799927
63, 1.5, 0.5, easy, 1, 0.71099854
63, 1.5, 0.5, difficult, 1, 0.5720062
63, 1.5, 0.5, easy, 1, 0.6119995
63, 1.5, 0.5, difficult, 1, 0.6319885
63, 1.5, 0.5, easy, 0, 1.0830078
63, 1.5, 0.5, easy, 1, 0.69200134
63, 1.5, 0.5, difficult, 1, 0.54100037
63, 1.5, 0.5, difficult, 1, 1.0029907
63, 1.5, 0.5, difficult, 1, 0.93099976
63, 1.5, 0.5, difficult, 1, 0.64601135
63, 1.5, 0.5, difficult, 1, 0.6319885
63, 1.5, 0.5, easy, 0, 0.66300964
63, 1.5, 0.5, easy, 1, 0.68899536
63, 1.5, 0.5, difficult, 1, 1.3899994
63, 1.5, 0.5, difficult, 1, 0.57699585
63, 1.5, 0.5, easy, 1, 0.5580139
63, 1.5, 0.5, easy, 1, 1.0239868
63, 1.5, 0.5, difficult, 1, 0.58000183
63, 1.5, 0.5, easy, 1, 0.6269989
63, 1.5, 0.5, easy, 1, 0.6100006
63, 1.5, 0.5, difficult, 1, 0.6210022
63, 1.5, 0.5, difficult, 1, 0.5930023
63, 1.5, 0.5, easy, 1, 0.6300049
63, 1.5, 0.5, easy, 1, 0.57398987
63, 1.5, 0.5, easy, 1, 0.55799866
63, 1.5, 0.5, easy, 0, 0.7000122
63, 1.5, 0.5, difficult, 1, 0.71199036
63, 1.5, 0.5, difficult, 1, 0.5960083
63, 1.5, 0.5, easy, 1, 0.96699524
63, 1.5, 0.5, difficult, 1, 0.5700073
63, 1.5, 0.5, difficult, 1, 1.4809875
63, 1.5, 0.5, difficult, 1, 0.6360016
63, 1.5, 0.5, easy, 1, 0.53800964
63, 1.5, 0.5, easy, 1, 0.59199524
63, 1.5, 0.5, easy, 1, 1.0220032
63, 1.5, 0.5, easy, 1, 0.621994
63, 1.5, 0.5, easy, 1, 0.5339966
63, 1.5, 0.5, difficult, 1, 0.5810089
63, 1.5, 0.5, easy, 1, 0.6199951
63, 1.5, 0.5, difficult, 1, 0.6049957
63, 1.5, 0.5, easy, 1, 0.6700134
63, 1.5, 0.5, easy, 0, 0.7669983
63, 1.5, 0.5, difficult, 1, 0.68299866
63, 1.5, 0.5, difficult, 0, 1.1539917
63, 1.5, 0.5, difficult, 1, 0.6870117
63, 1.5, 0.5, easy, 0, 0.82699585
63, 1.5, 0.5, easy, 1, 0.71199036
63, 1.5, 0.5, difficult, 1, 0.6170044
63, 1.5, 0.5, difficult, 1, 0.6790161
63, 1.5, 0.5, easy, 1, 1.1049805
63, 1.5, 0.5, difficult, 0, 1.1880188
63, 1.5, 0.5, easy, 1, 0.68099976
63, 1.5, 0.5, easy, 1, 0.61099243
63, 1.5, 0.5, easy, 1, 0.63900757
63, 1.5, 0.5, easy, 1, 0.5409851
63, 1.5, 0.5, easy, 1, 0.63900757
63, 1.5, 0.5, easy, 0, 0.7210083
63, 1.5, 0.5, difficult, 0, 0.65597534
63, 1.5, 0.5, difficult, 1, 0.6870117
63, 1.5, 0.5, difficult, 1, 0.63500977
63, 1.5, 0.5, easy, 1, 0.6210022
63, 1.5, 0.5, easy, 0, 1.4749756
63, 1.5, 0.5, difficult, 1, 0.7140198
63, 1.5, 0.5, easy, 1, 0.56399536
63, 1.5, 0.5, difficult, 1, 0.6000061
63, 1.5, 0.5, easy, 0, 0.6699829
63, 1.5, 0.5, difficult, 0, 0.98101807
63, 1.5, 0.5, easy, 1, 0.71099854
63, 1.5, 0.5, difficult, 1, 0.61398315
63, 1.5, 0.5, easy, 1, 0.64501953
63, 1.5, 0.5, difficult, 0, 0.6799927
63, 1.5, 0.5, difficult, 1, 0.69799805
63, 1.5, 0.5, difficult, 1, 0.5499878
